channel_title,true_log_subs,pred_log_subs
Jerry Joseph,7.771067086065406,7.753456807501201
Ringo Starr,12.513561021741964,12.489391421716206
The Booth Brothers - Topic,9.34145634983372,9.308125516800086
Kinky Boots on Broadway,9.942756341456828,9.948720699451448
Hook N Sling,7.878912912297133,7.794985703311544
Watch Online,5.6240175061873385,5.846795936641936
An Entire Lifetime,1.3862943611198906,1.3941732835705565
Smokey Brights,7.550135342488429,7.540601642952729
PhaseOne,9.642187721358466,9.648667208517839
Laugh-A-Thon Entertainment,1.6094379124341003,1.619763327846475
London O'Connor - Topic,5.043425116919247,5.072833243058706
Mac Sabbath,10.069044362997353,10.086637544239528
Stafford Brothers,9.417435838868785,9.401112847976838
Lupe Fiasco,13.632790121628451,13.559959960796066
Michael Heidemann,4.709530201312334,4.730764628074025
FRAMEWORKS,7.630946580890459,7.661808974143027
"I'm, DJ Dan!",9.595670797663967,9.628644937253021
Deine Cousine,9.278092474027002,9.288660021828846
Dennis Lloyd,13.428377879293798,13.420094620259901
Dj Ben Bakson,8.333510708982942,8.390590596285264
SheHeAndISaidYes,1.3862943611198906,1.3788808613234915
Experience Hendrix,6.626717749249025,6.634448526724345
JASON,13.845070331079134,13.912824394738907
Moon Taxi,10.27163147557801,10.248341173773133
Flux Capacitor Official,4.418840607796598,4.428680091227929
Rebels of Fortune - Topic,1.6094379124341003,1.697097541797457
Mike Burch,0.0,0.0
New Jersey Ballet,6.089044875446846,6.090776447382483
The Fritz,5.7745515455444085,5.8341028096546825
Common Kings,12.230770136157428,12.245837124134574
(hed) p.e.,11.48350695288756,11.498260877758613
Corporate Comedy Magician CHIPPER LOWELL,5.58724865840025,5.486584568553662
teep,9.961803629358965,9.97594365974376
davey suicide,9.409273194575334,9.377634133395766
DJ Frankie - Topic,4.23410650459726,4.2303478304356315
Aaron Lewis - Topic,9.55400099583723,9.735987998997986
Dirty Loops,13.140205260167273,12.898151175893556
Mike Doughty,9.259225769705994,9.255852008063629
OldSchoolMusic ThrowBacks 70's&80's,7.820439515262181,7.8291330606927785
European Commission,12.19602736016897,12.089632669855803
Dropkick Murphys,13.244582780038517,13.236761777019826
Lara St John,9.143238568435446,9.061064313526161
Dead Country Gentlemen - Topic,2.4849066497880004,2.4963989009024647
Sluglines,1.9459101490553132,1.9462123328921417
Assertion,5.056245805348308,5.020816448457199
The Monkees,12.36308066783498,12.329087725299024
Ballet Rhode Island,6.126869184114185,6.128612183209691
Steel Tigers Of Death! - Topic,2.1972245773362196,2.205409062251841
Sharafat Parwani,11.561725152903833,11.71119802841206
Perry Bacon Jr,1.0986122886681098,1.2380647089818562
Diet Cig,8.385032287813898,8.421356471963074
Garrick Ohlsson - Topic,7.473637108496206,7.435551589353508
Marja,3.258096538021482,3.2645355966316076
Austin,2.1972245773362196,2.2952642193847392
MRYGLD,4.77912349311153,4.88885004600567
suzybogguss,9.952325334619427,9.935558481483024
Daddy Long Legs The Musical,6.345636360828596,6.356811885077637
Hozier,15.335023981688744,15.267652151946809
Eric Clapton,14.291745358078465,14.268528278752044
Yachty by Nature,6.828712071641684,6.848960987820799
Kool Keith - Topic,9.692828247710418,9.66510523839566
Alive She Cried -The Ultimate Doors Experience,2.0794415416798357,2.0833296403200707
Dylan Scott - Topic,6.171700597410915,6.350063582671265
Victor,3.7612001156935624,3.7696850623234566
The Spring Standards,7.170888478512505,7.210212074709625
The Bros. Landreth,9.90353755128617,9.905895042985781
Rory Butler,6.206575926724928,6.241222624760057
James C,5.966146739123692,5.807566960126093
Hazard to Ya Booty - Topic,4.290459441148391,4.29694524608068
Rudely Interrupted,6.957497370876951,6.9229828890646115
As December Falls,10.534785924769006,10.54850423371505
Lifehouse,13.579789490265188,13.573913463066154
antoine lesieur,5.993961427306569,6.015075659954193
Will Trotman,8.409830673087738,8.387789317081182
Chastity Belt,8.429672593886743,8.455077892629589
Maggie Koerner,8.679482094459956,8.67231016879939
Hamish Hawk,7.828436359157585,7.834391163282024
EXPLORE WITH US,15.674928831429371,15.684042847674055
Karla Perez as SELENA The Show/ Selena Tribute,5.598421958998375,5.5626925865011
Dirty Rascal,4.04305126783455,4.0407086995303425
palette playlist.,9.581972891547895,9.606017429978323
LÉON,12.100717685412471,12.106629763755691
Blonde Redhead,11.013715451376466,11.028524161697822
Roomful of Blues - Topic,7.307202314764738,7.287402125239104
WITCH FEVER,8.484876589939695,8.521068044397476
Mary Bridget Davies - Topic,6.666956792429207,6.71875025296705
Wayfarer Music Group,7.186144304522325,7.085025029774322
Olivia Dean,12.509877789891931,12.510066867136738
Miko Marks,7.916078096302786,7.849026004507909
ClowntownUSA,5.863631175598097,5.794168906202137
Mayberg,9.770013301136158,9.854486831629359
Mr. Quintron,7.601402334583733,7.590324644656024
Pretzel Logic - A Steely Dan Revue,3.8501476017100584,3.887399906455398
The Nosleep Podcast,9.735128070758227,9.710215465055311
Nite Jewel - Topic,7.2868764117507,7.309365564177529
Experience Unlimited - Topic,6.418364935936212,6.412999066954816
Cousin Stizz,11.80560254159177,11.855535717560393
Patrice Pike,6.3561076606958915,6.293610018871775
WozTV,4.997212273764115,5.053900849489899
Tom Dudley,1.6094379124341003,1.640514206040717
RY X,12.36308066783498,12.30424141526569
Kyle Soltesz,0.6931471805599453,0.7336936913707628
Shaggy 2 Dope - Topic,9.268703615273097,9.070502642122754
Brandon Papo,9.798182590890704,9.81679126788232
Rica Matsumoto - Topic,9.77571099759397,9.768292758725714
L'Impératrice ,12.319405795112926,12.318585286000227
Hobo Johnson,13.529162262303307,13.52225809985099
The Patryns - Topic,0.6931471805599453,0.7524287057644559
Club Passim,7.923348211930154,7.868396830144935
midwxst,11.92504173829169,12.040381919328217
JJ Grey,11.51293546492023,11.51353109475598
Frank London,5.365976015021851,5.355924940621675
Pilfers NYC,6.870053411798126,6.849958051089606
Benny Sings,10.130662964963708,10.14261991969429
Albin Lee Meldau,10.261196961231647,10.285098120675595
Vybz2x,3.784189633918261,3.8836911423922866
Miami Symphony,8.33110454805304,8.338861217746494
Tyler Cassidy Music,12.980802117227352,12.987402429276186
Eric Roberson - Topic,10.295563423525277,10.297367511833604
Oakland Symphony Orchestra - Topic,2.772588722239781,2.832837646007404
Six Gun Quota,6.985641817639208,6.953469935874759
Christian Death - Topic,10.030164255362632,9.979058170523093
Tommy DeCarlo,4.6913478822291435,4.603476111552617
theoctopusproject,7.450660796211539,7.370534487274881
Rock Play,13.116347317149176,13.107333446117412
the SUITS,1.3862943611198906,1.3808059670673771
Jaden Carlson Band - Topic,3.4011973816621555,3.40165168609319
NELLA,11.000448478455008,10.968060039617303
Yussef Dayes,12.506180941677357,12.70340838284715
Nick Dionne,3.4011973816621555,3.4902905097473753
RevisitedTribute,6.694562058521095,6.6532356565238855
John McCutcheon - Topic,7.969357742016346,8.00084684681582
Abandon Kansas - Topic,5.389071729816501,5.395532355114114
Topshelf Records,10.96302978336854,10.889022630776692
JD,14.414347608503377,14.436713555221694
Post Rapture Party - Topic,2.772588722239781,2.7879057517266896
NRJ - Hit Music Only,12.653961664405365,12.558355838405397
Sun Ra - Topic,9.409273194575334,9.405818416620809
Sarah Davachi - Topic,7.252053951852814,7.213240610735195
FloCollege | Basketball,9.488047863280759,9.477143016015358
Dan Deacon,9.75272280064639,9.830058998719405
imdoingelpaso,1.6094379124341003,1.6466107004464388
Aaron Marcellus,6.660575149839686,6.630488948504656
Driftwood Fire,5.3471075307174685,5.297089305824799
Minnesota Orchestra,9.367429587218957,9.342950273696626
Rumpke Mountain Boys - Topic,7.484930283289661,7.482581428924185
Jazz 100,2.4849066497880004,2.4983574056411735
FBI BAND,2.8903717578961645,2.885392881854104
Rema,15.42094064980403,15.576114830038403
mabelmatiz,13.703462172723258,13.764731681578748
ShlomoArtziOfficial,12.425212191503038,12.468049853030523
The Midnight Hour Radio Show Television,5.209486152841421,5.25099383447586
thehotsardines,11.041336579870135,11.064369299490718
Sam Hunt,14.397726736475999,14.509328631652938
Small Black,9.44943600950432,9.393336756361794
ANI CORDERO,6.499787040655854,6.496569081700444
Marsha Hughes Workouts,11.736077016252437,11.780267756684054
Aaron Lee Tasjan,7.534228326274089,7.451465831487899
Aaron Jackson,6.502790045915623,6.592767607353002
Dc COMEDY FESTIVAL,1.3862943611198906,1.5112100354436604
MJL243,9.568084743872936,9.606706997205947
Pure Gold - Topic,8.568076401730806,8.597271072400403
Jamiroquai Official,14.038654909278163,14.015874799048156
Jerome Hughes,3.258096538021482,3.2335861455737245
DJ Esco realTV,11.92504173829169,11.958200933687008
Jubilee,16.128046080821385,15.995099339382094
TheBiscoDiscuits,1.6094379124341003,1.5687833244874583
Ani DiFranco - Topic,9.913487387114461,9.90029760675463
Sha Na Na - Topic,9.417435838868785,9.434027201930103
Born of Osiris Official,10.823790225800138,10.817663447827451
Brides Of Lucifer - Topic,7.550135342488429,7.567262737387579
Arts Ballet Theatre of Florida,7.438971592395862,7.391470698610171
Carmen Bradford - Topic,5.25227342804663,5.268464229506909
Electric Callboy,13.81451105863119,13.805670495978086
Hot Milk,11.0186455364637,11.11715513949098
Dar Williams - Topic,8.403128235128264,8.417841136667892
Asperger's Are Us Documentary,5.44673737166631,5.5236052970884
971theeagle,6.483107351457199,6.472745154221145
Bella White,9.204422898212146,9.206722785788328
ACxDC - Topic,7.333676395657684,7.327690323496646
Jimmy Edgar - Topic,7.479299637782834,7.4850869377250255
The Babble Box,5.676753802268282,5.776866587927339
WITHIN DESTRUCTION,10.762170357789895,10.760462773061864
JJ Grey,11.522885696764481,11.521995224741033
SuperSmashBroz,6.76849321164863,6.776989741389984
Richard Allenby,5.393627546352362,5.354540506901653
The Belle Weather - Topic,2.995732273553991,3.050712755188502
John Mayer,14.77102238760702,14.733851975752787
Tinariwen,12.563750586299374,12.477261173604202
Lurrie Bell - Topic,6.928537818164665,6.926224234593588
Emil Bulls Official,9.472781556562168,9.462118774026775
Madison McFerrin,9.758519582283522,9.734336845741959
Nerf Herder - Topic,7.745435610274381,7.77637369909956
SP 1876,0.0,0.0
Anthony Castillo,0.6931471805599453,0.7162972566898724
Boogie Chillun Music,2.0794415416798357,2.109721081559074
Sizzla - Topic,10.36410350510914,10.320616733508507
Towne Church,6.118097198041348,6.078902375492635
No Quarter: International Led Zeppelin Tribute,6.068425588244111,6.064743912062158
HudsonHawk518,1.0986122886681098,1.3068670514708522
No Te Va Gustar,14.137594781770806,14.176175817217505
Dan Bern - Topic,7.2868764117507,7.2665865234475175
OC Fair & Event Center,6.511745329644728,6.502424399684605
The Emo Band,3.367295829986474,3.4202295332094237
Grupo Máximo Grado ,13.176853456625999,13.25874899394424
Trash Aladdin,12.409017571151187,12.395658964635965
Björn Again - Topic,5.564520407322694,5.550001981691604
Druzy Rose - Topic,3.5263605246161616,3.599005764807261
silentjimdotcom,9.70509758756311,9.604560697507225
DIE KRUPPS official,10.158168529848494,10.186453384461156
Viceroy,9.44943600950432,9.42235741634943
Sophie Ellis-Bextor,12.77138929548529,12.821882499369721
Ben Zucker,10.956073354557526,11.08046580342793
American Son,6.612041034833092,6.61925306836534
YOVNGCHIMI,13.808486950076148,13.824023653245185
Nitepunk,8.45553053102413,8.455020531177542
Mark Bryan RC,9.661479683575521,9.693118462635828
Robert Glasper,12.531776395271262,12.528598120325466
willowsmith,14.81614280591917,14.687769052305747
HECHT,9.975854724662028,9.982618834323189
Men I Trust,13.686541314323094,13.730178732518855
Silverteeth - Topic,1.3862943611198906,1.3959930027433163
Renee Armand - Topic,3.6375861597263857,3.6563417269833205
Cucamaras Band,5.793013608384144,5.891956386599819
Colton Dixon - Topic,7.771067086065406,7.797021414205571
AMBRE,10.734242182303689,10.74095882203791
Fatboy Slim,13.39239204133378,13.349614493484014
Seasonal Beast - Topic,2.3978952727983707,2.4463181936936618
Kevin James,13.75043962845585,13.7425253602071
Jeffrey Steele Music,7.701200180857446,7.656460587554765
Jason Ross,9.69898173460629,9.692279770223239
Glass Slipping: a new podcast,6.57507584059962,6.5628858352238
John Cowan - Topic,6.658011045870748,6.658343202126249
Lior Suchard - Master Mentalist,11.444657330797734,11.397857225882682
Combate Global,12.855792879125431,12.854086344820013
Semler,9.588845298501564,9.558118071927032
Devon Allman - Topic,7.237778191923443,7.234820868106461
Fred Eaglesmith - Topic,8.326274787396764,8.31226947126842
Dance Center of Greensboro,3.332204510175204,3.3179051423747614
Tom Joyner - Topic,4.605170185988092,4.716654436362843
Willie Clayton,10.925956465688445,10.956180894106103
Summit RDU,10.056251557087757,10.041956944256132
Barbez - Topic,3.1780538303479458,3.1777703715008068
The Meters - Topic,9.581972891547895,9.590013902601372
The Dimmer Twins (Mick & Keef) - Topic,2.995732273553991,3.150125058642156
Jeremih - Topic,10.102379394048045,10.092886561786372
Pure Prairie League - Topic,9.60918360377546,9.621101293532963
MilesKaneMusic,11.342149006315793,11.321974119048516
Masta Ace - Topic,10.030164255362632,10.014411749535881
Horizon League,6.410174881966167,6.336002978656265
I Am Oak - Topic,6.588926477533519,6.619434005949396
Hollyy,6.342121418721152,6.381323320772734
Margo Cilker,7.300472814267799,7.213108124989004
Peter Asher - Topic,5.765191102784844,5.745627719411208
Lady D & The Shadow Spirits,2.995732273553991,3.054097278868292
DJ LOW,10.589131655274922,10.646559732450607
Chris Lake,11.976665770490767,11.94367213842191
Jack Harlow,14.946912992035967,14.906097810246447
"Nickolas Reed, jr",0.6931471805599453,0.7324537484142064
Vulpynes - Topic,3.7376696182833684,3.7757381998538513
the superjesus official,7.696667081526462,7.811253070595586
John Mailander,5.749392985908253,5.723190563353528
josue rodriguez,1.0986122886681098,1.1017496893983207
ChaseBryant,10.288783966353765,10.301635844999712
Jordan Goodsell,3.784189633918261,3.816061913743502
Show of the Summer,5.37989735354046,5.391112816803971
Accept,12.301387370778713,12.298338371847665
Bryan Adams - Topic,9.595670797663967,9.580895842632868
Natasha Leggero,10.734242182303689,10.672073809356812
thedramaticschannel,11.181653682515929,11.241132303246005
Biffy Clyro,12.429220196836383,12.413924725581522
Tom Grennan,12.628070334272698,12.757147571920619
Jelly Roll Mortals - Topic,2.9444389791664403,2.874266644859603
Drakulas - Topic,5.43372200355424,5.431221636591926
MOZART HEROES [Official],13.241036683319184,13.206836683262875
Elf Power,5.484796933490655,5.5109995405094505
Tondrae Kemp,4.634728988229636,4.580436268625393
Elizabeth Moen,7.473637108496206,7.476209159682415
Dan Mangan,9.525224101853109,9.473201202305262
Harm's Way - Topic,8.610865667278873,8.598607528721997
INTHEWHALE,7.75833346749091,7.719231083756446
Goon,7.300472814267799,7.318333412140797
Vertical Desires,7.365812837209472,7.458327191992639
Junkie Kid,9.350189267092581,9.212210632658069
Zoe Keating,9.53249633228804,9.381872595825621
cheer live,0.0,0.0
Pretty Pink,10.416341118636355,10.404434060800133
Caleb Lee Hutchinson,9.980494888896912,9.942489833230832
Kitchen Dwellers,8.963288275610298,8.96205788414063
Curtis Salgado,7.696667081526462,7.688395858691108
Beachtone Festival,2.302585092994046,2.360542675558552
nate duval,0.0,0.0
willready,7.75833346749091,7.744507084168935
Embassy of Music,11.944714374881176,11.974988939332322
Young Dolph,14.711598990684092,14.726832562252849
Pinact - Topic,5.159055299214529,5.162915594995776
Maddy Walsh & The Blind Spots,6.440946540632921,6.429775589883679
Joy Oladokun,10.985309671896763,10.944980952182743
Logan Henderson,12.019749091416921,12.111389212890483
Avery Wimpelberg,0.0,0.0
Andrew Belle,11.345701365855424,11.335843024170366
Danny Go!,15.033386563317146,15.106380132270397
Sureshaker Music,10.521399202410167,10.583857862938398
Florida Orchestra - Topic,3.912023005428146,3.9126119666974732
Bad Wolves,12.476103599529843,12.499787086580561
TAKE3,7.456454555176209,7.486023761922751
OLIVERSE,9.018089684104343,9.043209847956014
Limbs & Things,11.209127560632263,11.213109603325897
ComedianShulerKing,13.83531416565213,13.802724511941694
VINTERSEA,10.39821428171237,10.369204016952647
Baby Girl1974,1.0986122886681098,1.1442566150547127
